latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
44.07993,22.1058,300.74,0.4,0.37,2023-05-02,0026,N,nominal,2.0NRT,281.27,0.91,N
41.17654,32.63128,299.1,0.54,0.51,2023-05-02,0026,N,nominal,2.0NRT,279.44,1.41,N
41.17459,32.63047,305.77,0.54,0.51,2023-05-02,0026,N,nominal,2.0NRT,277.9,1.96,N
42.71508,24.17237,338.16,0.39,0.36,2023-05-02,0026,N,nominal,2.0NRT,285.63,7.45,N
42.7166,24.16307,299.06,0.39,0.36,2023-05-02,0026,N,nominal,2.0NRT,279.69,0.87,N
41.26542,31.42558,313.93,0.47,0.48,2023-05-02,0026,N,nominal,2.0NRT,286.05,2.39,N
41.25401,31.41493,328.9,0.47,0.48,2023-05-02,0026,N,nominal,2.0NRT,279.34,3.91,N
41.7975,26.70302,297.49,0.44,0.38,2023-05-02,0026,N,nominal,2.0NRT,281.09,0.77,N
41.79836,26.70118,297.86,0.44,0.38,2023-05-02,0026,N,nominal,2.0NRT,280.62,0.66,N
42.06178,24.81333,299.37,0.39,0.37,2023-05-02,0026,N,nominal,2.0NRT,283.88,0.95,N
41.08113,29.00355,300.59,0.55,0.43,2023-05-02,0026,N,nominal,2.0NRT,281.47,0.6,N
43.44687,4.89307,303.56,0.76,0.77,2023-05-02,0026,N,nominal,2.0NRT,284.12,1.76,N
43.43224,4.88325,299.18,0.76,0.77,2023-05-02,0026,N,nominal,2.0NRT,284.22,2.95,N
43.43234,4.89317,302.76,0.76,0.77,2023-05-02,0026,N,nominal,2.0NRT,283.45,2.87,N
41.01923,28.55707,317.03,0.53,0.42,2023-05-02,0026,N,nominal,2.0NRT,283.77,1.78,N
40.78241,29.60109,299.62,0.39,0.44,2023-05-02,0026,N,nominal,2.0NRT,285.52,0.98,N
40.76823,29.52975,297.18,0.39,0.44,2023-05-02,0026,N,nominal,2.0NRT,286.4,0.87,N
40.18635,29.22536,297.19,0.39,0.44,2023-05-02,0026,N,nominal,2.0NRT,282.89,0.58,N
41.44621,21.93939,302.59,0.39,0.36,2023-05-02,0026,N,nominal,2.0NRT,278.8,1.38,N
65.76881,24.18767,315.13,0.39,0.44,2023-05-02,0020,N,nominal,2.0NRT,270.86,1.66,N
41.4429,21.93852,313.89,0.39,0.36,2023-05-02,0026,N,nominal,2.0NRT,279.93,1.38,N
41.4389,21.9423,295.11,0.39,0.36,2023-05-02,0026,N,nominal,2.0NRT,279.81,0.66,N
65.76478,24.18586,319.73,0.39,0.44,2023-05-02,0020,N,nominal,2.0NRT,272.79,1.66,N
39.48469,30.03903,298.49,0.44,0.46,2023-05-02,0026,N,nominal,2.0NRT,276.76,1.52,N
39.86511,26.24427,316.9,0.45,0.39,2023-05-02,0026,N,nominal,2.0NRT,287.75,2.09,N
65.56541,22.21762,320.35,0.44,0.46,2023-05-02,0020,N,nominal,2.0NRT,272.83,5.51,N
40.2847,23.44361,297.28,0.39,0.36,2023-05-02,0026,N,nominal,2.0NRT,280.37,0.34,N
38.75369,26.95277,311.4,0.49,0.41,2023-05-02,0026,N,nominal,2.0NRT,285.42,1.52,N
65.56483,22.22718,337.9,0.44,0.46,2023-05-02,0020,N,nominal,2.0NRT,275.19,3.25,N
38.74274,26.94911,315.97,0.49,0.41,2023-05-02,0026,N,nominal,2.0NRT,285.96,1.69,N
38.73908,26.94791,318.06,0.49,0.41,2023-05-02,0026,N,nominal,2.0NRT,285.34,1.69,N
65.56055,22.22568,322.05,0.44,0.46,2023-05-02,0020,N,nominal,2.0NRT,270.03,3.25,N
38.73654,26.94111,295.82,0.49,0.41,2023-05-02,0026,N,nominal,2.0NRT,285.37,0.81,N
65.5545,22.25306,327.38,0.44,0.46,2023-05-02,0020,N,nominal,2.0NRT,270.8,2.39,N
38.73542,26.94672,299.59,0.49,0.41,2023-05-02,0026,N,nominal,2.0NRT,286.68,0.84,N
36.86758,34.76069,295.63,0.44,0.63,2023-05-02,0026,N,nominal,2.0NRT,281.8,0.9,N
38.42496,27.21818,301.63,0.51,0.41,2023-05-02,0026,N,nominal,2.0NRT,284.25,0.77,N
37.86133,29.37391,297.77,0.44,0.46,2023-05-02,0026,N,nominal,2.0NRT,282.03,0.56,N
39.28454,8.91339,296.33,0.45,0.63,2023-05-02,0026,N,nominal,2.0NRT,283.91,0.64,N
39.08133,9.01538,300.04,0.45,0.63,2023-05-02,0028,N,nominal,2.0NRT,288.52,1.25,N
39.08289,9.01797,299.28,0.44,0.63,2023-05-02,0028,N,nominal,2.0NRT,287.83,1.32,N
36.88244,6.95443,297.07,0.56,0.69,2023-05-02,0028,N,nominal,2.0NRT,284.01,0.76,N
36.8764,6.94115,301.49,0.56,0.69,2023-05-02,0028,N,nominal,2.0NRT,283.85,0.78,N
36.86901,6.97331,316.71,0.55,0.68,2023-05-02,0028,N,nominal,2.0NRT,286.15,1.9,N
36.8688,6.98026,306.96,0.55,0.68,2023-05-02,0028,N,nominal,2.0NRT,284.21,1.9,N
36.87607,6.93972,306.55,0.56,0.69,2023-05-02,0028,N,nominal,2.0NRT,284.22,0.71,N
36.86827,6.97864,321.2,0.55,0.68,2023-05-02,0028,N,nominal,2.0NRT,285.01,2.95,N
36.8685,6.97187,304.54,0.55,0.68,2023-05-02,0028,N,nominal,2.0NRT,285.09,3.21,N
36.79156,7.68842,336.75,0.51,0.66,2023-05-02,0028,N,nominal,2.0NRT,285.07,6.06,N
36.79111,7.70007,309.61,0.51,0.66,2023-05-02,0028,N,nominal,2.0NRT,284.47,2.19,N
36.76145,7.30695,307.54,0.53,0.67,2023-05-02,0028,N,nominal,2.0NRT,283.59,2.29,N
58.35826,12.38072,319.59,0.4,0.6,2023-05-02,0022,N,nominal,2.0NRT,273.3,2.1,N
36.76498,7.30746,296.46,0.53,0.67,2023-05-02,0028,N,nominal,2.0NRT,282.85,1.52,N
58.35625,12.38007,321.9,0.4,0.6,2023-05-02,0022,N,nominal,2.0NRT,273.26,1.71,N
36.75867,7.30711,300.33,0.53,0.67,2023-05-02,0028,N,nominal,2.0NRT,282.68,1.85,N
56.23981,32.05532,303.36,0.4,0.37,2023-05-02,0022,N,nominal,2.0NRT,272.85,1.03,N
36.74825,6.24994,335.44,0.61,0.71,2023-05-02,0028,N,nominal,2.0NRT,283.48,4.55,N
36.74806,6.25696,318.56,0.61,0.71,2023-05-02,0028,N,nominal,2.0NRT,282.9,4.55,N
56.41998,30.38777,295.71,0.39,0.36,2023-05-02,0022,N,nominal,2.0NRT,269.63,0.88,N
36.7416,6.24963,300.53,0.61,0.71,2023-05-02,0028,N,nominal,2.0NRT,283.48,2.54,N
35.77455,9.88843,297.8,0.37,0.58,2023-05-02,0028,N,nominal,2.0NRT,277.92,0.82,N
56.30389,30.10688,299.19,0.38,0.36,2023-05-02,0022,N,nominal,2.0NRT,269.03,0.44,N
35.35044,5.76132,310.82,0.63,0.72,2023-05-02,0028,N,nominal,2.0NRT,283.98,2.42,N
56.30067,30.10518,314.89,0.38,0.36,2023-05-02,0022,N,nominal,2.0NRT,269.63,1.01,N
35.34855,5.75589,299.56,0.63,0.72,2023-05-02,0028,N,nominal,2.0NRT,282.74,1.73,N
35.34833,5.76294,307.87,0.63,0.72,2023-05-02,0028,N,nominal,2.0NRT,283.67,1.73,N
57.06004,9.97447,300.49,0.49,0.65,2023-05-02,0022,N,nominal,2.0NRT,275.15,1.82,N
54.67851,34.04357,326.29,0.46,0.39,2023-05-02,0022,N,nominal,2.0NRT,267.4,2.96,N
34.98441,5.7163,301.49,0.63,0.72,2023-05-02,0028,N,nominal,2.0NRT,289.59,1.26,N
55.5057,28.58635,296.22,0.38,0.36,2023-05-02,0022,N,nominal,2.0NRT,272.66,0.59,N
54.65665,33.0108,308.47,0.43,0.38,2023-05-02,0022,N,nominal,2.0NRT,270.14,1.33,N
54.65538,33.01724,300.83,0.43,0.38,2023-05-02,0022,N,nominal,2.0NRT,268.95,0.94,N
53.82491,33.23752,304.3,0.45,0.39,2023-05-02,0022,N,nominal,2.0NRT,270.79,1.62,N
53.81674,33.24019,303.87,0.45,0.39,2023-05-02,0022,N,nominal,2.0NRT,269.14,1.12,N
53.44194,34.41788,310.4,0.49,0.4,2023-05-02,0022,N,nominal,2.0NRT,275.37,2.24,N
53.39394,32.01022,300.38,0.43,0.38,2023-05-02,0022,N,nominal,2.0NRT,275.6,0.81,N
52.84865,29.98853,321.72,0.4,0.37,2023-05-02,0022,N,nominal,2.0NRT,275.92,1.91,N
53.26979,24.4434,304.56,0.42,0.37,2023-05-02,0022,N,nominal,2.0NRT,277.5,1.3,N
50.54494,26.25919,318.11,0.38,0.36,2023-05-02,0024,N,nominal,2.0NRT,280.57,2.2,N
50.54267,26.25715,298.49,0.38,0.36,2023-05-02,0024,N,nominal,2.0NRT,275.35,0.88,N
48.52808,34.64856,306.21,0.43,0.46,2023-05-02,0024,N,nominal,2.0NRT,277.2,1.64,N
48.52673,34.6542,312.98,0.43,0.46,2023-05-02,0024,N,nominal,2.0NRT,280.61,2.01,N
51.48267,6.70629,309.47,0.65,0.73,2023-05-02,0024,N,nominal,2.0NRT,279.16,2.44,N
51.48285,6.71602,310.34,0.65,0.73,2023-05-02,0024,N,nominal,2.0NRT,278.98,2.44,N
48.5187,34.63072,295.84,0.43,0.46,2023-05-02,0024,N,nominal,2.0NRT,278.33,0.92,N
48.4733,34.62993,305.32,0.43,0.46,2023-05-02,0024,N,nominal,2.0NRT,280.06,1.23,N
51.3661,6.70071,297.71,0.65,0.73,2023-05-02,0024,N,nominal,2.0NRT,278.69,2.15,N
51.36628,6.7105,297.35,0.65,0.73,2023-05-02,0024,N,nominal,2.0NRT,279.14,2.15,N
51.36646,6.72027,310.06,0.65,0.73,2023-05-02,0024,N,nominal,2.0NRT,278.29,2.88,N
47.88002,33.39916,310.75,0.4,0.44,2023-05-02,0024,N,nominal,2.0NRT,280.5,1.59,N
47.87643,33.41462,298.11,0.4,0.44,2023-05-02,0024,N,nominal,2.0NRT,280.18,1,N
47.86772,33.43325,307.93,0.4,0.44,2023-05-02,0024,N,nominal,2.0NRT,277.04,1.2,N
47.86021,33.4467,332.83,0.4,0.44,2023-05-02,0024,N,nominal,2.0NRT,288.91,41.45,N
47.87221,33.39515,296.1,0.4,0.44,2023-05-02,0024,N,nominal,2.0NRT,278.17,0.91,N
47.859,33.45189,303.13,0.4,0.44,2023-05-02,0024,N,nominal,2.0NRT,276.93,8.6,N
47.62885,34.32265,296.39,0.44,0.46,2023-05-02,0024,N,nominal,2.0NRT,277.42,0.62,N
46.80898,-0.13939,296.25,0.38,0.36,2023-05-02,0206,N,nominal,2.0NRT,281.78,0.59,N
43.447,4.89302,304.91,0.56,0.43,2023-05-02,0206,N,nominal,2.0NRT,285.86,1.67,N
43.44555,4.89973,316.25,0.56,0.43,2023-05-02,0206,N,nominal,2.0NRT,285.63,1.67,N
43.44173,4.89814,308.99,0.56,0.43,2023-05-02,0206,N,nominal,2.0NRT,285.63,1.67,N
43.44079,4.88317,300.03,0.56,0.43,2023-05-02,0206,N,nominal,2.0NRT,284.87,1.58,N
43.43935,4.88987,301.09,0.56,0.43,2023-05-02,0206,N,nominal,2.0NRT,285.45,1.14,N
43.43407,4.89501,301.51,0.56,0.43,2023-05-02,0206,N,nominal,2.0NRT,285.16,1.14,N
43.02287,3.02811,295.43,0.48,0.4,2023-05-02,0206,N,nominal,2.0NRT,285.41,0.4,N
42.61335,-3.62218,305.05,0.4,0.37,2023-05-02,0209,N,nominal,2.0NRT,274.3,0.78,N
41.92499,0.17814,327.7,0.41,0.37,2023-05-02,0209,N,nominal,2.0NRT,283.87,2.37,N
41.92164,0.17707,304.19,0.41,0.37,2023-05-02,0209,N,nominal,2.0NRT,281.62,0.87,N
41.40719,2.00059,304.5,0.47,0.39,2023-05-02,0209,N,nominal,2.0NRT,285.54,0.82,N
41.40724,1.9992,305.99,0.47,0.39,2023-05-02,0209,N,nominal,2.0NRT,285.95,1.31,N
41.31413,1.65965,299.33,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,286.26,0.85,N
41.31311,1.66494,303.18,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,286.24,0.85,N
42.55151,-6.76919,295.93,0.48,0.4,2023-05-02,0209,N,nominal,2.0NRT,282.12,0.75,N
39.08114,9.01982,301.43,0.37,0.58,2023-05-02,0209,N,nominal,2.0NRT,289.05,1.34,N
39.95179,-0.00402,299.77,0.42,0.38,2023-05-02,0209,N,nominal,2.0NRT,287.64,1.09,N
40.24397,-3.47724,297.55,0.39,0.36,2023-05-02,0209,N,nominal,2.0NRT,285.76,0.72,N
40.00882,-3.9008,299.11,0.39,0.36,2023-05-02,0209,N,nominal,2.0NRT,287.05,0.74,N
36.79061,7.69922,295.59,0.36,0.58,2023-05-02,0209,N,nominal,2.0NRT,285.17,0.49,N
36.78956,7.70321,305.49,0.36,0.58,2023-05-02,0209,N,nominal,2.0NRT,285.45,0.49,N
39.50512,-6.35668,308.7,0.44,0.38,2023-05-02,0209,N,nominal,2.0NRT,280.7,0.71,N
36.86959,6.98503,336.11,0.33,0.55,2023-05-02,0209,N,nominal,2.0NRT,285.06,2.14,N
36.87864,6.94957,299.04,0.33,0.55,2023-05-02,0209,N,nominal,2.0NRT,284.66,0.56,N
36.87046,6.98163,304.17,0.33,0.55,2023-05-02,0209,N,nominal,2.0NRT,284.86,2.22,N
36.86636,6.97637,300.34,0.33,0.55,2023-05-02,0209,N,nominal,2.0NRT,288.53,1.09,N
36.86459,6.98332,296.91,0.33,0.55,2023-05-02,0209,N,nominal,2.0NRT,283.61,0.45,N
36.76433,7.30805,301.83,0.35,0.57,2023-05-02,0209,N,nominal,2.0NRT,284.85,0.54,N
36.7593,7.30604,302.1,0.35,0.57,2023-05-02,0209,N,nominal,2.0NRT,283.87,0.61,N
36.7639,7.30998,297.26,0.35,0.57,2023-05-02,0209,N,nominal,2.0NRT,284.18,0.54,N
36.75888,7.30795,300.86,0.35,0.57,2023-05-02,0209,N,nominal,2.0NRT,283.67,0.65,N
38.37487,-0.54432,295.77,0.42,0.38,2023-05-02,0209,N,nominal,2.0NRT,273.47,0.98,N
36.74658,6.25264,329.12,0.61,0.54,2023-05-02,0209,N,nominal,2.0NRT,286.17,4.97,N
36.43114,6.62376,300.66,0.33,0.55,2023-05-02,0209,N,nominal,2.0NRT,281.99,1.27,N
36.74093,3.96538,296.56,0.47,0.47,2023-05-02,0209,N,nominal,2.0NRT,283.51,0.46,N
36.62963,3.23221,304.79,0.43,0.46,2023-05-02,0209,N,nominal,2.0NRT,287.69,0.92,N
37.52824,-1.47319,345.24,0.41,0.37,2023-05-02,0209,N,nominal,2.0NRT,288.37,8.91,N
36.59748,2.87799,302.92,0.41,0.45,2023-05-02,0209,N,nominal,2.0NRT,286.25,0.89,N
36.43558,2.72535,299.89,0.41,0.45,2023-05-02,0209,N,nominal,2.0NRT,285.07,0.56,N
36.1776,3.74629,312.51,0.47,0.47,2023-05-02,0209,N,nominal,2.0NRT,281.14,2.47,N
36.18117,3.74643,308.94,0.47,0.48,2023-05-02,0209,N,nominal,2.0NRT,280.97,1.94,N
35.87969,4.44782,303.72,0.52,0.5,2023-05-02,0209,N,nominal,2.0NRT,285.99,1.14,N
36.13947,2.92842,296.12,0.42,0.46,2023-05-02,0209,N,nominal,2.0NRT,280.98,0.34,N
36.13896,2.92618,295.22,0.42,0.46,2023-05-02,0209,N,nominal,2.0NRT,280.96,0.59,N
36.96542,-1.90545,318.21,0.4,0.37,2023-05-02,0209,N,nominal,2.0NRT,290.6,1.83,N
35.34834,5.75936,322.69,0.62,0.54,2023-05-02,0209,N,nominal,2.0NRT,285.02,3.65,N
37.36082,-5.86653,302.15,0.41,0.37,2023-05-02,0209,N,nominal,2.0NRT,287.18,0.83,N
36.12625,1.24033,314.8,0.53,0.42,2023-05-02,0209,N,nominal,2.0NRT,290.03,2.26,N
35.09695,5.64567,302.05,0.62,0.54,2023-05-02,0209,N,nominal,2.0NRT,288.86,1.33,N
35.81614,-0.27111,314.2,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,290.09,1.88,N
35.80937,-0.23581,319.43,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,290.88,2.21,N
35.8126,-0.27222,313.6,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,289.47,1.43,N
35.8097,-0.25709,300.22,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,289.83,0.73,N
35.80614,-0.25816,303.66,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,288.77,0.73,N
35.80323,-0.24299,305.92,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,290.48,1.34,N
35.77214,-0.25905,301.03,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,290.69,1.22,N
35.76953,-0.26514,308.23,0.46,0.39,2023-05-02,0209,N,nominal,2.0NRT,294.87,2.26,N
35.5332,-0.2736,308.01,0.47,0.39,2023-05-02,0209,N,nominal,2.0NRT,289.6,1.48,N
35.50978,-0.59245,297.28,0.45,0.39,2023-05-02,0211,N,nominal,2.0NRT,286.75,0.48,N
35.56672,-0.94,309.87,0.44,0.38,2023-05-02,0211,N,nominal,2.0NRT,289.62,1.29,N
36.17854,-5.42617,295.12,0.39,0.36,2023-05-02,0211,N,nominal,2.0NRT,280.84,0.28,N
35.13688,-2.96002,308.03,0.39,0.37,2023-05-02,0211,N,nominal,2.0NRT,288.8,0.82,N
35.10717,-2.88677,302.48,0.4,0.37,2023-05-02,0211,N,nominal,2.0NRT,286.44,0.68,N
35.10384,-2.88761,297.2,0.4,0.37,2023-05-02,0211,N,nominal,2.0NRT,286.26,0.4,N
35.08479,-3.9895,302.46,0.38,0.36,2023-05-02,0211,N,nominal,2.0NRT,284.4,0.36,N
35.08149,-3.99028,303.52,0.38,0.36,2023-05-02,0211,N,nominal,2.0NRT,284.59,0.81,N
34.59548,-2.34719,312.96,0.41,0.37,2023-05-02,0211,N,nominal,2.0NRT,289.08,1.56,N
34.17004,-1.67807,297.39,0.43,0.38,2023-05-02,0211,N,nominal,2.0NRT,283.19,0.46,N
65.56499,22.21653,304.93,0.52,0.41,2023-05-02,0200,N,nominal,2.0NRT,272.42,1.94,N
66.02597,8.08405,296.59,0.4,0.37,2023-05-02,0200,N,nominal,2.0NRT,278.87,0.62,N
59.12681,9.61859,320.32,0.41,0.37,2023-05-02,0202,N,nominal,2.0NRT,274.37,2.61,N
59.64515,6.36387,300.06,0.38,0.36,2023-05-02,0202,N,nominal,2.0NRT,266.91,0.49,N
58.27705,6.89108,330.44,0.39,0.36,2023-05-02,0202,N,nominal,2.0NRT,273.6,3.13,N
58.46066,0.24521,299.18,0.44,0.38,2023-05-02,0202,N,nominal,2.0NRT,277.68,0.72,N
56.45358,2.28485,296.43,0.39,0.36,2023-05-02,0204,N,nominal,2.0NRT,270.83,0.5,N
56.40046,2.05967,303.45,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,279.12,0.75,N
51.17591,3.80963,302.89,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,281.74,2.95,N
51.17262,3.80815,341.4,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,285.92,2.95,N
51.17361,3.80257,304.44,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,281.85,2.52,N
51.16933,3.80666,320.75,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,283.23,1.44,N
51.17032,3.80109,295.32,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,282.85,0.85,N
51.16833,3.81225,301.47,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,281.12,1.44,N
51.16604,3.80519,313.9,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,281.62,1.44,N
51.16375,3.79814,315.98,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,280.97,1.13,N
51.16046,3.79666,317.48,0.4,0.37,2023-05-02,0204,N,nominal,2.0NRT,282.23,1.13,N
51.03318,2.24911,316.28,0.39,0.36,2023-05-02,0204,N,nominal,2.0NRT,281.04,1.31,N
51.02992,2.24776,328.16,0.39,0.36,2023-05-02,0204,N,nominal,2.0NRT,282.53,2.77,N
51.03081,2.24235,298.99,0.39,0.36,2023-05-02,0204,N,nominal,2.0NRT,282.93,2.65,N
51.57634,-3.77396,302.15,0.48,0.4,2023-05-02,0204,N,nominal,2.0NRT,275.24,1.03,N
51.5683,-3.76915,306.83,0.47,0.4,2023-05-02,0204,N,nominal,2.0NRT,277.52,2.21,N
51.56538,-3.77704,327.65,0.48,0.4,2023-05-02,0204,N,nominal,2.0NRT,279.15,2.21,N
51.68507,-5.03074,295.5,0.52,0.42,2023-05-02,0204,N,nominal,2.0NRT,278.63,1.03,N
51.68437,-5.02935,297.93,0.52,0.42,2023-05-02,0204,N,nominal,2.0NRT,279.58,1.4,N
50.69827,2.11306,297.56,0.39,0.36,2023-05-02,0204,N,nominal,2.0NRT,278.9,0.79,N
50.83091,-1.36454,299.83,0.41,0.37,2023-05-02,0204,N,nominal,2.0NRT,285.8,0.74,N
49.05871,8.32667,295.93,0.39,0.44,2023-05-02,0204,N,nominal,2.0NRT,282.58,0.67,N
49.35809,6.74524,326.42,0.5,0.41,2023-05-02,0204,N,nominal,2.0NRT,283.29,2.21,N
49.35667,6.75189,299.23,0.5,0.41,2023-05-02,0204,N,nominal,2.0NRT,280.39,2.21,N
49.34867,6.73323,328.32,0.5,0.41,2023-05-02,0204,N,nominal,2.0NRT,280.89,4.32,N
49.52308,5.90129,313.72,0.47,0.39,2023-05-02,0204,N,nominal,2.0NRT,280.4,1.75,N
49.49614,5.95714,300.65,0.47,0.4,2023-05-02,0204,N,nominal,2.0NRT,277.61,0.49,N
49.27832,6.77973,302.27,0.5,0.41,2023-05-02,0204,N,nominal,2.0NRT,278.23,1.18,N
49.27473,6.77782,296.29,0.5,0.41,2023-05-02,0204,N,nominal,2.0NRT,278.83,0.89,N
49.32504,6.09785,295.09,0.48,0.4,2023-05-02,0204,N,nominal,2.0NRT,278.66,0.64,N
49.41962,0.24018,320.66,0.38,0.36,2023-05-02,0206,N,nominal,2.0NRT,274.91,1.58,N
61.29325,1.90476,318.49,0.33,0.55,2023-05-02,0342,N,nominal,2.0NRT,277.54,1.27,N
58.46013,0.25314,305.53,0.39,0.59,2023-05-02,0342,N,nominal,2.0NRT,277.88,1.75,N
34.58868,32.97223,354.31,0.37,0.58,2023-05-02,1006,N,nominal,2.0NRT,301.79,6.51,D
34.59093,32.97132,342.74,0.37,0.58,2023-05-02,1006,N,nominal,2.0NRT,300.25,4.74,D
36.69386,31.68903,339.22,0.38,0.59,2023-05-02,1009,N,nominal,2.0NRT,294.16,4.97,D
36.87208,31.2529,335.2,0.4,0.6,2023-05-02,1009,N,nominal,2.0NRT,294.97,2.68,D
37.96336,32.5767,342.63,0.32,0.55,2023-05-02,1009,N,nominal,2.0NRT,298.47,2.98,D
39.51107,34.4009,332.67,0.48,0.48,2023-05-02,1009,N,nominal,2.0NRT,299.41,2.83,D
38.5389,30.18053,331.92,0.41,0.61,2023-05-02,1009,N,nominal,2.0NRT,293.23,1.8,D
41.02251,28.55444,325.11,0.42,0.61,2023-05-02,1009,N,low,2.0NRT,298.34,3.32,D
45.37376,30.92748,337.18,0.5,0.49,2023-05-02,1011,N,nominal,2.0NRT,284.46,8.02,D
43.54854,23.81595,330.91,0.59,0.7,2023-05-02,1011,N,nominal,2.0NRT,299.24,8.13,D
45.01057,28.16709,347.55,0.34,0.56,2023-05-02,1011,N,nominal,2.0NRT,300.77,5.71,D
44.62078,25.97179,343.12,0.44,0.62,2023-05-02,1011,N,nominal,2.0NRT,295.77,3.42,D
46.39521,28.54254,328.89,0.6,0.53,2023-05-02,1011,N,low,2.0NRT,299.23,30.01,D
46.39985,28.54002,352.08,0.6,0.53,2023-05-02,1011,N,nominal,2.0NRT,305.9,30.01,D
47.85826,33.44912,339.39,0.52,0.41,2023-05-02,1011,N,nominal,2.0NRT,301.38,5.15,D
47.86194,33.44741,342.97,0.52,0.41,2023-05-02,1011,N,nominal,2.0NRT,301.79,15.91,D
47.85998,33.4473,336.62,0.52,0.41,2023-05-02,1011,N,nominal,2.0NRT,307.02,24.8,D
48.52063,34.63084,327.24,0.46,0.39,2023-05-02,1011,N,nominal,2.0NRT,296.21,2.65,D
46.9233,26.91282,367,0.34,0.56,2023-05-02,1011,N,high,2.0NRT,301.66,24.45,D
46.9221,26.90854,340.06,0.34,0.56,2023-05-02,1011,N,nominal,2.0NRT,297.31,16.99,D
46.92697,26.90572,367,0.34,0.56,2023-05-02,1011,N,high,2.0NRT,298.14,7.63,D
46.92817,26.91001,347.62,0.34,0.56,2023-05-02,1011,N,nominal,2.0NRT,296.5,8.55,D
